"Transaction Hash","Blockno","UnixTimestamp","DateTime (UTC)","From","To","Quantity","Method"
"0xbbb5bd43caff7e20a6d8721331652787b90a41c2fccd845c50c3c349ab9b28f2","23729074","1762297019","2025-11-04 22:56:59","0xbd32122bad41a09f2405bb374a83877d8245079c","0x000000000004444c5dc75cb358380d2e3de08a90","17,035.968758285597714195","Mmmm MEV"
"0x1fabcbcd830a2316b2cfc37e16f501de4a06bddee8ff05947905804145b389dd","23730112","1762309547","2025-11-05 02:25:47","0x000000000004444c5dc75cb358380d2e3de08a90","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","496,601.436408118399578115","Swap"
"0x1fabcbcd830a2316b2cfc37e16f501de4a06bddee8ff05947905804145b389dd","23730112","1762309547","2025-11-05 02:25:47","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","0x74de5d4fcbf63e00296fd95d33236b9794016631","496,601.436408118399578115","Swap"
"0x1fabcbcd830a2316b2cfc37e16f501de4a06bddee8ff05947905804145b389dd","23730112","1762309547","2025-11-05 02:25:47","0x74de5d4fcbf63e00296fd95d33236b9794016631","0x7c6bf76a69663cbc4c656af15cadf96bae761537","496,601.436408118399578115","Swap"
"0xe447e12ba4bacd54a19d4e9f37cf65e201d7689fac42a25e9ffa5983387387dc","23730188","1762310459","2025-11-05 02:40:59","0x7c6bf76a69663cbc4c656af15cadf96bae761537","0x56c526b0159a258887e0d79ec3a80dfb940d0cd7","496,601.436408118399578115","Deposit_and_stake"
"0xe447e12ba4bacd54a19d4e9f37cf65e201d7689fac42a25e9ffa5983387387dc","23730188","1762310459","2025-11-05 02:40:59","0x56c526b0159a258887e0d79ec3a80dfb940d0cd7","0x80f596e6dfb34ba0731adb02352c9b760caef019","496,601.436408118399578115","Deposit_and_stake"
"0x6f08ee625894e74cff158d54154adf52f6ca4789dd47d5721caa2ebe23d3b861","23730188","1762310459","2025-11-05 02:40:59","0x80f596e6dfb34ba0731adb02352c9b760caef019","0x06cff7088619c7178f5e14f0b119458d08d2f5ef","489,706.066859691160049113","-"
"0x6f08ee625894e74cff158d54154adf52f6ca4789dd47d5721caa2ebe23d3b861","23730188","1762310459","2025-11-05 02:40:59","0x06cff7088619c7178f5e14f0b119458d08d2f5ef","0x000000000004444c5dc75cb358380d2e3de08a90","489,706.066859691160049112","-"
"0xfa93eae35211987a90cb6aef1c9c46e6d7571ba185637c78d91851b196725f54","23730269","1762311431","2025-11-05 02:57:11","0x000000000004444c5dc75cb358380d2e3de08a90","0x4de4fccc14eab1d69890a49471a9d57b96dd725f","3,929.933055383004993866","-"
"0xfa93eae35211987a90cb6aef1c9c46e6d7571ba185637c78d91851b196725f54","23730269","1762311431","2025-11-05 02:57:11","0x4de4fccc14eab1d69890a49471a9d57b96dd725f","0x80f596e6dfb34ba0731adb02352c9b760caef019","3,929.933055383004993865","-"
"0x4027eb7d99db655413f57aae859d0ee5249628545ee99b2004b29f30ef8b0ea9","23730708","1762316747","2025-11-05 04:25:47","0x7f0bd861e5d85655159c5bb43b2f8dacafce4075","0xd2b37ade14708bf18904047b1e31f8166d39612b","58.39835971766248485","Swap Tokens Multiple V3Native To ERC20"
"0x4027eb7d99db655413f57aae859d0ee5249628545ee99b2004b29f30ef8b0ea9","23730708","1762316747","2025-11-05 04:25:47","0xd2b37ade14708bf18904047b1e31f8166d39612b","0xd97c3d4e6f36d0aed73cf3bc83d38b9ce4ba91bc","0.000000000000005305","Swap Tokens Multiple V3Native To ERC20"
"0x4027eb7d99db655413f57aae859d0ee5249628545ee99b2004b29f30ef8b0ea9","23730708","1762316747","2025-11-05 04:25:47","0xd2b37ade14708bf18904047b1e31f8166d39612b","0x5c2e112783a6854653b4bc7dc22248d3e592559c","0.000000000000005305","Swap Tokens Multiple V3Native To ERC20"
"0x4027eb7d99db655413f57aae859d0ee5249628545ee99b2004b29f30ef8b0ea9","23730708","1762316747","2025-11-05 04:25:47","0xd2b37ade14708bf18904047b1e31f8166d39612b","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","58.39835971766247424","Swap Tokens Multiple V3Native To ERC20"
"0x4027eb7d99db655413f57aae859d0ee5249628545ee99b2004b29f30ef8b0ea9","23730708","1762316747","2025-11-05 04:25:47","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0xd714b5c19e85f1293217eba9098cea160f6a1047","58.39835971766247424","Swap Tokens Multiple V3Native To ERC20"
"0x0c342481bb7ecb51b6442c01222fdf44cc7db9bad0432bf22e3f14d360c21254","23730713","1762316807","2025-11-05 04:26:47","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","1,839.277986518896129329","Execute"
"0x0c342481bb7ecb51b6442c01222fdf44cc7db9bad0432bf22e3f14d360c21254","23730713","1762316807","2025-11-05 04:26:47","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","4.598194966297240323","Execute"
"0x0c342481bb7ecb51b6442c01222fdf44cc7db9bad0432bf22e3f14d360c21254","23730713","1762316807","2025-11-05 04:26:47","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x1e2ce2fc318bb58ef0ae0f89ca072ddc8cc2c59f","1,834.679791552598889006","Execute"
"0x11047aae73d2320d937c1cceba6ad7b38781239c788c584497f2464e08f8176e","23730755","1762317311","2025-11-05 04:35:11","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","76,628.424963095122910347","Execute"
"0x11047aae73d2320d937c1cceba6ad7b38781239c788c584497f2464e08f8176e","23730755","1762317311","2025-11-05 04:35:11","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","191.571062407737807275","Execute"
"0x11047aae73d2320d937c1cceba6ad7b38781239c788c584497f2464e08f8176e","23730755","1762317311","2025-11-05 04:35:11","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x1e2ce2fc318bb58ef0ae0f89ca072ddc8cc2c59f","76,436.853900687385103072","Execute"
"0xc3dd51106f23fdf14c4fe1cf19c3d760ae5b126d7ba667164bc045ff70cb8864","23730791","1762317755","2025-11-05 04:42:35","0x80f596e6dfb34ba0731adb02352c9b760caef019","0x49e55995ef73717895a638074de5af89fa1e301c","7,918.022617528469609575","Exec"
"0xc3dd51106f23fdf14c4fe1cf19c3d760ae5b126d7ba667164bc045ff70cb8864","23730791","1762317755","2025-11-05 04:42:35","0x49e55995ef73717895a638074de5af89fa1e301c","0x000000000004444c5dc75cb358380d2e3de08a90","7,918.022617528469609574","Exec"
"0x1e87e3ddcd9a670698b09c82687c24dfebfa22d90df31f7910b9483e21d93e70","23730801","1762317875","2025-11-05 04:44:35","0x000000000004444c5dc75cb358380d2e3de08a90","0x207e1074858a7e78f17002075739ed2745dbaece","903,682.825603948333898421","Swap"
"0x1e87e3ddcd9a670698b09c82687c24dfebfa22d90df31f7910b9483e21d93e70","23730801","1762317875","2025-11-05 04:44:35","0x207e1074858a7e78f17002075739ed2745dbaece","0x74de5d4fcbf63e00296fd95d33236b9794016631","903,682.825603948333898421","Swap"
"0x1e87e3ddcd9a670698b09c82687c24dfebfa22d90df31f7910b9483e21d93e70","23730801","1762317875","2025-11-05 04:44:35","0x74de5d4fcbf63e00296fd95d33236b9794016631","0x4acb6c4321253548a7d4bb9c84032cc4ee04bfd7","7,892.968672859224195492","Swap"
"0x1e87e3ddcd9a670698b09c82687c24dfebfa22d90df31f7910b9483e21d93e70","23730801","1762317875","2025-11-05 04:44:35","0x74de5d4fcbf63e00296fd95d33236b9794016631","0x7c6bf76a69663cbc4c656af15cadf96bae761537","895,789.856931089109702929","Swap"
"0xc176475a1e1951198de9faf9e5c1f4eb8e3762aa2649125cfd5a00effd7564d6","23730804","1762317911","2025-11-05 04:45:11","0x1e2ce2fc318bb58ef0ae0f89ca072ddc8cc2c59f","0xb808af91bdc577bfb3f9c91470f3286dd076e5c1","10,000","Transfer"
"0x14ed4a54745838a427239789792a30c75ed74786c7a1d3aea878f9d84451b93e","23730811","1762317995","2025-11-05 04:46:35","0x7c6bf76a69663cbc4c656af15cadf96bae761537","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","895,789.856931089109702929","Supply"
"0x1a29315719c8cacd67ddf6d01389d26bfe8dd2291d7fe3bbc1c5a64f2f041535","23730959","1762319819","2025-11-05 05:16:59","0x1e2ce2fc318bb58ef0ae0f89ca072ddc8cc2c59f","0xb808af91bdc577bfb3f9c91470f3286dd076e5c1","68,271","Transfer"
"0x9aee85ba58e1af2fedded88df12172213cd6213c2375f53104753e02f94c413b","23731000","1762320311","2025-11-05 05:25:11","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","178,300","Withdraw"
"0x608671e4f0de80a47f31f09183592e0d9eaaf4e7b81f347399963b4d7718b1a1","23731004","1762320359","2025-11-05 05:25:59","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","178,300","Execute Meta Txn"
"0x608671e4f0de80a47f31f09183592e0d9eaaf4e7b81f347399963b4d7718b1a1","23731004","1762320359","2025-11-05 05:25:59","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","178,300","Execute Meta Txn"
"0x5326a14141bc93bd49524cfa33fcf867e7c7945a6ec78d6a8a0fd92452959eb3","23731010","1762320431","2025-11-05 05:27:11","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","205,700","Withdraw"
"0x27cad7b763f471ac59c7123624315f40c9b889c747156f9f8e36319f08503694","23731014","1762320479","2025-11-05 05:27:59","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","205,700","Execute Meta Txn"
"0x27cad7b763f471ac59c7123624315f40c9b889c747156f9f8e36319f08503694","23731014","1762320479","2025-11-05 05:27:59","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","205,700","Execute Meta Txn"
"0xb0ae5793f2089882867270ad09b8ebb6c8e5abb4fefae7da6151ade8d6c1d059","23731020","1762320551","2025-11-05 05:29:11","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","235,000","Withdraw"
"0x3547e0838679b24432d28f1c0f5a119d1ec6b40c74fd27ef9155d825a8ed2d2c","23731022","1762320575","2025-11-05 05:29:35","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","235,000","Execute Meta Txn"
"0x3547e0838679b24432d28f1c0f5a119d1ec6b40c74fd27ef9155d825a8ed2d2c","23731022","1762320575","2025-11-05 05:29:35","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","235,000","Execute Meta Txn"
"0xcb098f004839de7b914bba21e0c3999d4ce2a0246b160d31410f4d889e7e19ac","23731030","1762320671","2025-11-05 05:31:11","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","265,900","Withdraw"
"0xfafe55dfdfdfe4c5c81f7f5cf2700b9a6221d097c4421a5cb22162f4922e18b5","23731033","1762320707","2025-11-05 05:31:47","0x4acb6c4321253548a7d4bb9c84032cc4ee04bfd7","0x207e1074858a7e78f17002075739ed2745dbaece","7,936.718672859224195492","-"
"0xfafe55dfdfdfe4c5c81f7f5cf2700b9a6221d097c4421a5cb22162f4922e18b5","23731033","1762320707","2025-11-05 05:31:47","0x207e1074858a7e78f17002075739ed2745dbaece","0x000000000004444c5dc75cb358380d2e3de08a90","7,936.718672859224195492","-"
"0xfeb08f93b816d06ce1355608ac6f8ee52b5c5f6ea62dab965ef81edd7d539402","23731035","1762320731","2025-11-05 05:32:11","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","10,000","Execute Meta Txn"
"0xfeb08f93b816d06ce1355608ac6f8ee52b5c5f6ea62dab965ef81edd7d539402","23731035","1762320731","2025-11-05 05:32:11","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","10,000","Execute Meta Txn"
"0xc1ef656c030f0c0eec7fc97731fdfbfc5f5a7752eabc8dcfeed7778ede247fdb","23731044","1762320839","2025-11-05 05:33:59","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","10,000","Withdraw"
"0x80290a75aeec7e5dd6a511e4d6908426650d14502b380736548e631f117f5593","23731049","1762320899","2025-11-05 05:34:59","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","430","Withdraw"
"0x4599cf840f04c18e663c3afd9d8d060019e297e70dbef15e616f2b889bf82d11","23731053","1762320947","2025-11-05 05:35:47","0x000000000004444c5dc75cb358380d2e3de08a90","0x1111111254eeb25477b68fb85ed929f73a960582","19,767.069699619507038773","Swap"
"0x4599cf840f04c18e663c3afd9d8d060019e297e70dbef15e616f2b889bf82d11","23731053","1762320947","2025-11-05 05:35:47","0x000000000004444c5dc75cb358380d2e3de08a90","0x1111111254eeb25477b68fb85ed929f73a960582","29,570.173442012768323076","Swap"
"0x4599cf840f04c18e663c3afd9d8d060019e297e70dbef15e616f2b889bf82d11","23731053","1762320947","2025-11-05 05:35:47","0x1111111254eeb25477b68fb85ed929f73a960582","0x73dcd695972ab1bcbe95d9972025057cf0b4007d","49,337.243141632275361849","Swap"
"0x0dcdfa7413dd19b5c1c0b943ad6dd9cdbfb30cf28c6c042f2e233da58edd1189","23731056","1762320983","2025-11-05 05:36:23","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","266,330","Execute Meta Txn"
"0x0dcdfa7413dd19b5c1c0b943ad6dd9cdbfb30cf28c6c042f2e233da58edd1189","23731056","1762320983","2025-11-05 05:36:23","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","246,328.617","Execute Meta Txn"
"0x0dcdfa7413dd19b5c1c0b943ad6dd9cdbfb30cf28c6c042f2e233da58edd1189","23731056","1762320983","2025-11-05 05:36:23","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","20,001.383","Execute Meta Txn"
"0x5b7621b2e0d6149a644563016ed9b502528acd17c9335c2425a7f4e21610bad3","23731070","1762321163","2025-11-05 05:39:23","0x73dcd695972ab1bcbe95d9972025057cf0b4007d","0x99490bb9997511bacc3ac36edeb627f9660d51d1","49,337.243141632275361849","Transfer"
"0x46a884e03e691b9b2bc8953863cc67dd1030c508cc922a1b93b24eb2a20bc092","23731193","1762322675","2025-11-05 06:04:35","0x000000000000040470635eb91b7ce4d132d616ed","0x0db193402fa6572c28b6bc956731aa4efa029470","2,874.131249535506172535","Remove Liquidity"
"0xd6df88a46205106f06a76076c4a46f59fdd94681542917b822e4b2fd94bb81af","23731199","1762322747","2025-11-05 06:05:47","0x0db193402fa6572c28b6bc956731aa4efa029470","0x000000000000040470635eb91b7ce4d132d616ed","2,887.04663799550633821","Swap Exact In"
"0x6bf418e2f1c8da1d5a48feeb21a5389f0c8361ea65d6af1805f62aeedb5269f7","23731384","1762325003","2025-11-05 06:43:23","0x000000000004444c5dc75cb358380d2e3de08a90","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","106,802.723153200722388014","-"
"0x6bf418e2f1c8da1d5a48feeb21a5389f0c8361ea65d6af1805f62aeedb5269f7","23731384","1762325003","2025-11-05 06:43:23","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0xf5c4f3dc02c3fb9279495a8fef7b0741da956157","1.256458539288589863","-"
"0x6bf418e2f1c8da1d5a48feeb21a5389f0c8361ea65d6af1805f62aeedb5269f7","23731384","1762325003","2025-11-05 06:43:23","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x82471677e5de2e513ac470aceadb11ab06ebc3cb","106,801.466694661433798151","-"
"0x66fc7e14e2f4ecd7d78608c2afe81489b7afe35064f0ce5132f64641dee1e832","23731387","1762325039","2025-11-05 06:43:59","0x82471677e5de2e513ac470aceadb11ab06ebc3cb","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","106,801.466694661433798151","Supply"
"0x629219d42628f203ba754a60aeee19760882b04de7c1bf21432d7c63b6b3b5fe","23731390","1762325075","2025-11-05 06:44:35","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","106,810","Withdraw"
"0x7db69df91074f599fb558d666f894c854cacc336ddbaf4190d3d35cc27a3c0e9","23731398","1762325171","2025-11-05 06:46:11","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","106,810","Execute Meta Txn"
"0x7db69df91074f599fb558d666f894c854cacc336ddbaf4190d3d35cc27a3c0e9","23731398","1762325171","2025-11-05 06:46:11","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","106,810","Execute Meta Txn"
"0xc61ffdc166f9f5489797fca29c8b8b000f63327d7d174360d9d94dc9fdd44f51","23732171","1762334459","2025-11-05 09:20:59","0x7f0bd861e5d85655159c5bb43b2f8dacafce4075","0x74de5d4fcbf63e00296fd95d33236b9794016631","636.436706856279956057","Swap"
"0xc61ffdc166f9f5489797fca29c8b8b000f63327d7d174360d9d94dc9fdd44f51","23732171","1762334459","2025-11-05 09:20:59","0x74de5d4fcbf63e00296fd95d33236b9794016631","0xec689a89aade1c4eba83657fc4d80a7cb3d260e5","636.436706856279956057","Swap"
"0xad3a6a5329fdf360fd6560ede11a2f428cefa2a0231ca03c6c002172ad4dde77","23732184","1762334615","2025-11-05 09:23:35","0xec689a89aade1c4eba83657fc4d80a7cb3d260e5","0x74de5d4fcbf63e00296fd95d33236b9794016631","450","Swap"
"0xad3a6a5329fdf360fd6560ede11a2f428cefa2a0231ca03c6c002172ad4dde77","23732184","1762334615","2025-11-05 09:23:35","0x74de5d4fcbf63e00296fd95d33236b9794016631","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","450","Swap"
"0xad3a6a5329fdf360fd6560ede11a2f428cefa2a0231ca03c6c002172ad4dde77","23732184","1762334615","2025-11-05 09:23:35","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","0x7f0bd861e5d85655159c5bb43b2f8dacafce4075","450","Swap"
"0x59c8d17339782b779273545de8e67f21f18c1fdc1c150f4c7fbd7200b4fbaf07","23732771","1762341719","2025-11-05 11:21:59","0x000000000004444c5dc75cb358380d2e3de08a90","0x1111111254eeb25477b68fb85ed929f73a960582","47.335236922128278306","Swap"
"0x59c8d17339782b779273545de8e67f21f18c1fdc1c150f4c7fbd7200b4fbaf07","23732771","1762341719","2025-11-05 11:21:59","0x000000000004444c5dc75cb358380d2e3de08a90","0x1111111254eeb25477b68fb85ed929f73a960582","110.54829010708502841","Swap"
"0x59c8d17339782b779273545de8e67f21f18c1fdc1c150f4c7fbd7200b4fbaf07","23732771","1762341719","2025-11-05 11:21:59","0x1111111254eeb25477b68fb85ed929f73a960582","0x087b2c390457525c157528994a950c870bf87be1","157.883527029213306716","Swap"
"0xcd5425c87690bfe46543baf81e5224ed8660efa4ec9e012e3b98efb81438dd52","23734222","1762359335","2025-11-05 16:15:35","0x3ef238c36035880efbdfa239d218186b79ad1d6f","0x942f9ce5d9a33a82f88d233aeb3292e680230348","8.138194737196108153","Batch Withdraw Integrator Fees"
"0xac4ecc88eaea7b1a54d9b456e526c53e1906fc72d99c5c89721e62d2ce2dc9cc","23736764","1762390091","2025-11-06 00:48:11","0x3ef238c36035880efbdfa239d218186b79ad1d6f","0x40e1147c59e36b6a84626fa588ce5f7ff196ce4b","1,131.789197011519028706","Batch Withdraw Integrator Fees"
"0x228f23a7079a2ddeb46a1648a670089ab678dfa45c982b010432fb3d67b779fd","23737278","1762396295","2025-11-06 02:31:35","0xf71c71f32cb1862ee368c2c14e2016bcb7274ae7","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","51,303.302143943111121796","Swap Tokens Multiple V3ERC20To Native"
"0x228f23a7079a2ddeb46a1648a670089ab678dfa45c982b010432fb3d67b779fd","23737278","1762396295","2025-11-06 02:31:35","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0x3ef238c36035880efbdfa239d218186b79ad1d6f","436.078068223516444534","Swap Tokens Multiple V3ERC20To Native"
"0x228f23a7079a2ddeb46a1648a670089ab678dfa45c982b010432fb3d67b779fd","23737278","1762396295","2025-11-06 02:31:35","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0x5745050e787f693ed21e4418d528f78ad9c374a6","50,867.224075719594677261","Swap Tokens Multiple V3ERC20To Native"
"0x228f23a7079a2ddeb46a1648a670089ab678dfa45c982b010432fb3d67b779fd","23737278","1762396295","2025-11-06 02:31:35","0x5745050e787f693ed21e4418d528f78ad9c374a6","0x000000000004444c5dc75cb358380d2e3de08a90","50,867.224075719594677261","Swap Tokens Multiple V3ERC20To Native"
"0x8e15610a1904c09083aaa0695c2fab56e52f0aec32f61953035f6b8af01806a9","23737915","1762403999","2025-11-06 04:39:59","0x000000000004444c5dc75cb358380d2e3de08a90","0x8d8f598c1739e518b871815dd1f20ea3c169c360","524.784297841360365284","Multicall"
"0x8e15610a1904c09083aaa0695c2fab56e52f0aec32f61953035f6b8af01806a9","23737915","1762403999","2025-11-06 04:39:59","0x8d8f598c1739e518b871815dd1f20ea3c169c360","0xf5042e6ffac5a625d4e7848e0b01373d8eb9e222","524.784297841360365284","Multicall"
"0x8e15610a1904c09083aaa0695c2fab56e52f0aec32f61953035f6b8af01806a9","23737915","1762403999","2025-11-06 04:39:59","0xf5042e6ffac5a625d4e7848e0b01373d8eb9e222","0x9a1b27cccd11d340ce6fb552ed8d6583e7122469","524.784297841360365284","Multicall"
"0xb5a0b269b170474c5ba30ba01fd28afcb48da0bc3dff66755cd8592f74971476","23737916","1762404011","2025-11-06 04:40:11","0x000000000004444c5dc75cb358380d2e3de08a90","0xd36f184111225d065884e129566752968c96e26c","4,792.54596710499352099","Swap"
"0xb5a0b269b170474c5ba30ba01fd28afcb48da0bc3dff66755cd8592f74971476","23737916","1762404011","2025-11-06 04:40:11","0xd36f184111225d065884e129566752968c96e26c","0x000000000000040470635eb91b7ce4d132d616ed","4,792.54596710499352099","Swap"
"0xff07e8c8763df352b7dc8118f740e5aeb60cecf1216a465e16341473fff57ad0","23738816","1762414859","2025-11-06 07:40:59","0x000000000004444c5dc75cb358380d2e3de08a90","0x0ec9dd201a72edcfd22cdb0724a866a422c52491","115.304995359317598445","Modify Liquidities"
"0x68ff0cf3e1e7179c365741e32f75c7a6233f07d524f98c71e3f65ea3240f83d4","23738842","1762415171","2025-11-06 07:46:11","0x000000000004444c5dc75cb358380d2e3de08a90","0x0ec9dd201a72edcfd22cdb0724a866a422c52491","34,743.652985163130947829","Modify Liquidities"
"0x8c36b53fd8dc8487e67c66921a195f8f8eae5781ab4dad091c8d93cc5f775104","23738859","1762415375","2025-11-06 07:49:35","0x0ec9dd201a72edcfd22cdb0724a866a422c52491","0x000000000004444c5dc75cb358380d2e3de08a90","34,858.958020839989735416","Execute"
"0x9d66e9a9365bfc717bfb0dd93cac0a76bbc9899b52b6d645ea4fdc0eded5c3d8","23739418","1762422155","2025-11-06 09:42:35","0x8549e82239a88f463ab6e55ad1895b629a00def3","0x7ec1d8ce05c1db1131c4e1a54dc9b0186c939fb9","1,000,000","Transfer"
"0x01ba99d2faf10e8b1bbd7602014b940dc76c8585966597a53a8fc9236ad13b23","23739512","1762423283","2025-11-06 10:01:23","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","519.773747205913276414","Execute"
"0x01ba99d2faf10e8b1bbd7602014b940dc76c8585966597a53a8fc9236ad13b23","23739512","1762423283","2025-11-06 10:01:23","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","1.299434368014783191","Execute"
"0x01ba99d2faf10e8b1bbd7602014b940dc76c8585966597a53a8fc9236ad13b23","23739512","1762423283","2025-11-06 10:01:23","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x147cf09e7373b8fda6f12021f1b0f98d6da1a566","4.147794502703187945","Execute"
"0x01ba99d2faf10e8b1bbd7602014b940dc76c8585966597a53a8fc9236ad13b23","23739512","1762423283","2025-11-06 10:01:23","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0xb312a6942ba6b5b414bbd2bd09f91e1f1937e3bc","514.326518335195305278","Execute"
"0x1f03ebd956b23dd32babd59e7d7e06c75b97886db6c829cf923a253206e7cf26","23740613","1762436603","2025-11-06 13:43:23","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","30,075","Execute"
"0x1f03ebd956b23dd32babd59e7d7e06c75b97886db6c829cf923a253206e7cf26","23740613","1762436603","2025-11-06 13:43:23","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","75","Execute"
"0x1f03ebd956b23dd32babd59e7d7e06c75b97886db6c829cf923a253206e7cf26","23740613","1762436603","2025-11-06 13:43:23","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e","30,000","Execute"
"0x0b657dd26c490390e02a9e77739fc1de4ea18ef0041cedcc9e8d970ca7e64be2","23740628","1762436783","2025-11-06 13:46:23","0x4b41bf0dc82bf4c56c8a3a052159a7a9745c534e","0x5e0e1d8ca90ba49c095c869def5fb55f3a1584bf","30,000","Transfer"
"0x338bd71107216b227273abf0aad0c7ac32a1d459415c443cba4c487a591252a9","23740638","1762436903","2025-11-06 13:48:23","0x5e0e1d8ca90ba49c095c869def5fb55f3a1584bf","0x6af0a3ed35f5429ec36feb01e52f36cf5b0de31b","30,000","Transfer"
"0x151c1438c613a2fe2997cec625e1d8d4b0416e9393877aaf11819efb604d1b8c","23740699","1762437635","2025-11-06 14:00:35","0x6ad47c52f30f55ff491fbec66fc6e28264f8642d","0x74de5d4fcbf63e00296fd95d33236b9794016631","10,000","Swap"
"0x151c1438c613a2fe2997cec625e1d8d4b0416e9393877aaf11819efb604d1b8c","23740699","1762437635","2025-11-06 14:00:35","0x74de5d4fcbf63e00296fd95d33236b9794016631","0x5745050e787f693ed21e4418d528f78ad9c374a6","10,000","Swap"
"0x151c1438c613a2fe2997cec625e1d8d4b0416e9393877aaf11819efb604d1b8c","23740699","1762437635","2025-11-06 14:00:35","0x5745050e787f693ed21e4418d528f78ad9c374a6","0x000000000004444c5dc75cb358380d2e3de08a90","10,000","Swap"
"0x2da8042e2337a58406dfa5b8a0da5cd58323bfc014e7f032eb2942fd0cf5eb31","23741260","1762444427","2025-11-06 15:53:47","0x7f0bd861e5d85655159c5bb43b2f8dacafce4075","0x74de5d4fcbf63e00296fd95d33236b9794016631","4,984.718425662403020651","Swap"
"0x2da8042e2337a58406dfa5b8a0da5cd58323bfc014e7f032eb2942fd0cf5eb31","23741260","1762444427","2025-11-06 15:53:47","0x74de5d4fcbf63e00296fd95d33236b9794016631","0x8cd77cc6fc01da21afe62ea610e3b3aa971baf8b","4,984.718425662403020651","Swap"
